4.30,5.27,-67.72
4.30,5.62,-68.44
4.30,5.46,-68.11
4.30,5.34,-67.86
4.30,5.54,-68.28
4.30,10.71,-75.55
4.30,6.63,-70.25
4.30,5.38,-67.96
4.30,6.28,-69.66
4.30,5.58,-68.36
4.30,5.15,-67.48
4.30,5.68,-68.55
4.30,5.33,-67.85
4.30,5.07,-67.30
4.30,4.87,-66.86
4.30,5.18,-67.53
4.30,5.00,-67.14
4.30,4.85,-66.80
4.30,4.72,-66.50
4.30,5.03,-67.20
4.30,4.89,-66.90
4.30,4.78,-66.64
4.30,5.02,-67.18
4.30,5.21,-67.60
4.30,5.08,-67.33
4.40,2.87,-61.03
4.40,2.88,-61.07
4.40,2.88,-61.07
4.40,2.88,-61.07
4.40,2.87,-61.02
4.40,2.87,-61.02
4.40,2.86,-60.98
4.40,2.87,-61.02
4.40,2.86,-60.98
4.40,2.88,-61.06
4.40,2.87,-61.02
4.40,2.87,-61.02
4.40,2.88,-61.06
4.40,2.89,-61.10
4.40,2.89,-61.09
4.40,2.89,-61.09
4.40,2.88,-61.04
4.40,2.89,-61.08
4.40,2.88,-61.04
4.40,2.86,-61.00
4.40,2.88,-61.04
4.40,2.89,-61.08
4.40,2.88,-61.07
4.40,2.87,-61.03
4.40,2.88,-61.07
4.40,2.88,-61.07
4.40,2.87,-61.02
4.40,2.88,-61.06
4.40,2.88,-61.06
4.40,2.87,-61.02
4.40,2.87,-61.02
4.40,2.88,-61.06
4.40,2.88,-61.05
4.40,2.88,-61.05
4.40,2.87,-61.01
4.40,2.88,-61.05
4.40,2.88,-61.05
4.40,2.87,-61.01
4.40,2.88,-61.05
4.40,2.88,-61.04
4.40,2.86,-61.00
4.40,2.88,-61.04
4.40,2.88,-61.04
4.40,2.88,-61.04
4.40,2.86,-61.00
4.40,2.88,-61.04
4.40,2.86,-61.00
4.40,2.86,-61.00
4.40,2.85,-60.96
4.40,2.86,-61.00
4.40,2.85,-60.96
4.40,2.84,-60.92
4.40,2.85,-60.96
4.40,2.86,-61.00
4.40,2.86,-61.00
4.40,2.85,-60.96
4.40,2.87,-61.01
4.40,2.87,-61.01
4.40,2.85,-60.96
4.40,2.87,-61.01
4.40,2.87,-61.01
4.40,2.86,-60.97
4.40,2.86,-60.97
4.40,2.87,-61.01
4.40,2.87,-61.01
4.40,2.88,-61.05
4.40,2.89,-61.09
4.40,2.89,-61.08
4.40,2.89,-61.08
4.40,2.90,-61.12
4.40,2.88,-61.07
4.40,2.87,-61.03
4.40,2.88,-61.07
4.40,2.87,-61.02
4.40,2.87,-61.02
4.40,2.86,-60.98
4.40,2.87,-61.02
4.40,2.87,-61.02
4.40,2.87,-61.02
4.40,2.88,-61.06
4.40,2.88,-61.06
4.40,2.87,-61.02
4.40,2.88,-61.06
4.40,2.89,-61.09
4.40,2.89,-61.09
4.40,2.88,-61.05
4.40,2.89,-61.08
4.40,2.89,-61.08
4.40,2.89,-61.08
4.40,2.89,-61.11
4.40,2.89,-61.11
4.40,2.88,-61.07
4.40,2.88,-61.06
4.40,2.89,-61.10
4.40,2.89,-61.10
4.40,2.89,-61.09
4.40,2.90,-61.13
4.40,2.91,-61.16
4.40,2.90,-61.12
4.40,2.89,-61.11
4.50,2.59,-59.89
4.50,2.60,-59.94
4.50,2.62,-60.02
4.50,2.58,-59.86
4.50,2.60,-59.91
4.50,2.60,-59.95
4.50,2.63,-60.07
4.50,2.60,-59.91
4.50,2.60,-59.91
4.50,2.62,-60.00
4.50,2.64,-60.08
4.50,2.60,-59.91
4.50,2.61,-59.96
4.50,2.57,-59.80
4.50,2.58,-59.85
4.50,2.54,-59.69
4.50,2.56,-59.74
4.50,2.57,-59.79
4.50,2.60,-59.92
4.50,2.56,-59.77
4.50,2.57,-59.82
4.50,2.60,-59.94
4.50,2.63,-60.06
4.50,2.58,-59.86
4.50,2.60,-59.91
4.50,2.62,-60.03
4.50,2.59,-59.87
4.50,2.62,-60.00
4.50,2.58,-59.84
4.50,2.58,-59.84
4.50,2.59,-59.89
4.50,2.62,-60.01
4.50,2.58,-59.85
4.50,2.61,-59.98
4.50,2.64,-60.10
4.50,2.60,-59.94
4.50,2.61,-59.98
4.50,2.64,-60.10
4.50,2.60,-59.93
4.50,2.61,-59.98
4.50,2.64,-60.10
4.50,2.64,-60.09
4.50,2.66,-60.17
4.50,2.67,-60.24
4.50,2.63,-60.07
4.50,2.64,-60.11
4.50,2.66,-60.19
4.50,2.62,-60.02
4.50,2.58,-59.86
4.50,2.55,-59.70
4.50,2.56,-59.76
4.50,2.57,-59.81
4.50,2.60,-59.93
4.50,2.56,-59.78
4.50,2.58,-59.83
4.50,2.60,-59.95
4.50,2.57,-59.79
4.50,2.53,-59.64
4.50,2.54,-59.66
4.50,2.57,-59.79
4.50,2.53,-59.64
4.50,2.54,-59.69
4.50,2.56,-59.75
4.50,2.59,-59.88
4.50,2.55,-59.72
4.50,2.57,-59.81
4.50,2.54,-59.66
4.50,2.54,-59.67
4.50,2.57,-59.81
4.50,2.53,-59.65
4.50,2.49,-59.47
4.50,2.46,-59.33
4.50,2.48,-59.40
4.50,2.49,-59.46
4.50,2.52,-59.60
4.50,2.49,-59.46
4.50,2.52,-59.60
4.50,2.49,-59.46
4.50,2.50,-59.48
4.50,2.53,-59.62
4.50,2.49,-59.47
4.50,2.51,-59.53
4.50,2.54,-59.67
4.50,2.51,-59.53
4.50,2.52,-59.59
4.50,2.53,-59.64
4.50,2.56,-59.78
4.50,2.53,-59.62
4.50,2.54,-59.68
4.50,2.57,-59.81
4.50,2.60,-59.94
4.50,2.56,-59.78
4.50,2.58,-59.83
4.50,2.61,-59.96
4.50,2.57,-59.80
4.50,2.54,-59.69
4.50,2.56,-59.74
4.50,2.59,-59.87
4.50,2.54,-59.68
4.50,2.54,-59.69
4.60,3.99,-64.65
4.60,3.99,-64.66
4.60,3.97,-64.59
4.60,3.99,-64.65
4.60,4.02,-64.74
4.60,4.04,-64.79
4.60,4.00,-64.68
4.60,4.02,-64.74
4.60,4.02,-64.75
4.60,4.03,-64.76
4.60,3.99,-64.65
4.60,3.99,-64.66
4.60,3.97,-64.59
4.60,3.95,-64.53
4.60,3.97,-64.59
4.60,4.00,-64.69
4.60,3.96,-64.58
4.60,3.98,-64.63
4.60,4.00,-64.69
4.60,3.96,-64.58
4.60,3.98,-64.64
4.60,3.99,-64.65
4.60,3.97,-64.59
4.60,3.94,-64.52
4.60,3.96,-64.58
4.60,3.97,-64.60
4.60,3.96,-64.58
4.60,3.98,-64.63
4.60,4.00,-64.69
4.60,4.02,-64.74
4.60,4.00,-64.67
4.60,3.97,-64.60
4.60,3.93,-64.50
4.60,3.96,-64.56
4.60,3.98,-64.62
4.60,3.94,-64.51
4.60,3.96,-64.57
4.60,3.91,-64.43
4.60,3.95,-64.53
4.60,3.97,-64.59
4.60,3.97,-64.61
4.60,3.93,-64.50
4.60,3.96,-64.56
4.60,3.92,-64.46
4.60,3.94,-64.52
4.60,3.95,-64.54
4.60,3.91,-64.44
4.60,3.89,-64.38
4.60,3.90,-64.41
4.60,3.92,-64.47
4.60,3.90,-64.41
4.60,3.88,-64.35
4.60,3.91,-64.42
4.60,3.91,-64.44
4.60,3.88,-64.35
4.60,3.92,-64.45
4.60,3.90,-64.39
4.60,3.93,-64.50
4.60,3.96,-64.56
4.60,3.98,-64.62
4.60,3.95,-64.55
4.60,3.99,-64.65
4.60,3.99,-64.66
4.60,4.00,-64.68
4.60,4.03,-64.77
4.60,4.05,-64.82
4.60,4.04,-64.79
4.60,4.01,-64.71
4.60,4.03,-64.77
4.60,4.01,-64.70
4.60,4.04,-64.79
4.60,4.06,-64.84
4.60,4.01,-64.72
4.60,4.03,-64.77
4.60,3.99,-64.66
4.60,4.03,-64.76
4.60,4.06,-64.85
4.60,4.03,-64.77
4.60,4.06,-64.86
4.60,4.08,-64.91
4.60,4.05,-64.83
4.60,4.09,-64.92
4.60,4.12,-65.00
4.60,4.13,-65.04
4.60,4.10,-64.96
4.60,4.12,-65.00
4.60,4.09,-64.92
4.60,4.12,-65.00
4.60,4.13,-65.04
4.60,4.10,-64.96
4.60,4.07,-64.88
4.60,4.11,-64.97
4.60,4.12,-65.01
4.60,4.09,-64.93
4.60,4.11,-64.97
4.60,4.09,-64.93
4.60,4.11,-64.98
4.60,4.06,-64.86
4.60,4.08,-64.90
4.60,4.08,-64.91
4.70,3.97,-64.60
4.70,3.96,-64.58
4.70,3.94,-64.51
4.70,3.90,-64.41
4.70,3.94,-64.52
4.70,3.93,-64.49
4.70,3.90,-64.40
4.70,3.93,-64.50
4.70,3.97,-64.60
4.70,3.96,-64.58
4.70,3.92,-64.47
4.70,3.97,-64.61
4.70,3.97,-64.59
4.70,3.93,-64.49
4.70,3.97,-64.59
4.70,3.97,-64.60
4.70,3.93,-64.50
4.70,3.90,-64.40
4.70,3.95,-64.54
4.70,3.93,-64.48
4.70,3.98,-64.62
4.70,4.01,-64.72
4.70,4.00,-64.69
4.70,3.96,-64.58
4.70,4.00,-64.68
4.70,3.95,-64.53
4.70,3.92,-64.47
4.70,3.89,-64.37
4.70,3.93,-64.48
4.70,3.93,-64.50
4.70,3.90,-64.40
4.70,3.93,-64.50
4.70,3.93,-64.48
4.70,3.89,-64.38
4.70,3.95,-64.53
4.70,3.94,-64.51
4.70,3.90,-64.41
4.70,3.94,-64.51
4.70,3.95,-64.53
4.70,3.91,-64.43
4.70,3.87,-64.33
4.70,3.91,-64.44
4.70,3.91,-64.42
4.70,3.88,-64.36
4.70,3.85,-64.27
4.70,3.89,-64.38
4.70,3.90,-64.40
4.70,3.87,-64.31
4.70,3.90,-64.41
4.70,3.94,-64.52
4.70,3.93,-64.50
4.70,3.90,-64.40
4.70,3.93,-64.50
4.70,3.93,-64.48
4.70,3.93,-64.50
4.70,3.91,-64.44
4.70,3.95,-64.54
4.70,3.96,-64.56
4.70,3.92,-64.46
4.70,3.88,-64.36
4.70,3.92,-64.47
4.70,3.92,-64.45
4.70,3.88,-64.35
4.70,3.92,-64.46
4.70,3.96,-64.56
4.70,3.95,-64.54
4.70,3.92,-64.47
4.70,3.98,-64.62
4.70,3.97,-64.59
4.70,3.96,-64.57
4.70,3.92,-64.46
4.70,3.96,-64.57
4.70,3.95,-64.54
4.70,3.91,-64.44
4.70,3.88,-64.34
4.70,3.92,-64.45
4.70,3.91,-64.43
4.70,3.87,-64.33
4.70,3.91,-64.44
4.70,3.95,-64.54
4.70,3.96,-64.56
4.70,3.92,-64.46
4.70,3.97,-64.60
4.70,3.98,-64.62
4.70,3.98,-64.63
4.70,3.95,-64.53
4.70,3.98,-64.63
4.70,3.97,-64.60
4.70,3.95,-64.54
4.70,3.91,-64.44
4.70,3.91,-64.42
4.70,3.87,-64.32
4.70,3.84,-64.23
4.70,3.88,-64.34
4.70,3.89,-64.37
4.70,3.92,-64.47
4.70,3.97,-64.61
4.70,3.97,-64.59
4.70,3.93,-64.48
4.70,3.98,-64.62
4.80,5.39,-67.97
4.80,5.49,-68.17
4.80,5.57,-68.33
4.80,5.54,-68.27
4.80,5.49,-68.18
4.80,5.59,-68.38
4.80,5.52,-68.24
4.80,5.48,-68.15
4.80,5.44,-68.07
4.80,5.51,-68.22
4.80,5.47,-68.13
4.80,5.43,-68.05
4.80,5.51,-68.21
4.80,5.46,-68.12
4.80,5.42,-68.03
4.80,5.52,-68.23
4.80,5.61,-68.42
4.80,5.59,-68.37
4.80,5.54,-68.27
4.80,5.61,-68.42
4.80,5.56,-68.32
4.80,5.52,-68.23
4.80,5.59,-68.38
4.80,5.53,-68.25
4.80,5.48,-68.16
4.80,5.44,-68.07
4.80,5.54,-68.27
4.80,5.49,-68.18
4.80,5.45,-68.09
4.80,5.55,-68.29
4.80,5.50,-68.19
4.80,5.46,-68.11
4.80,5.55,-68.30
4.80,5.51,-68.21
4.80,5.46,-68.12
4.80,5.42,-68.04
4.80,5.50,-68.20
4.80,5.48,-68.15
4.80,5.43,-68.06
4.80,5.39,-67.98
4.80,5.49,-68.18
4.80,5.45,-68.09
4.80,5.41,-68.01
4.80,5.51,-68.21
4.80,5.58,-68.36
4.80,5.54,-68.27
4.80,5.49,-68.18
4.80,5.59,-68.37
4.80,5.54,-68.27
4.80,5.49,-68.18
4.80,5.45,-68.10
4.80,5.53,-68.25
4.80,5.48,-68.16
4.80,5.44,-68.08
4.80,5.40,-67.99
4.80,5.48,-68.15
4.80,5.44,-68.07
4.80,5.39,-67.98
4.80,5.47,-68.14
4.80,5.55,-68.30
4.80,5.51,-68.21
4.80,5.52,-68.24
4.80,5.60,-68.39
4.80,5.55,-68.29
4.80,5.52,-68.24
4.80,5.60,-68.39
4.80,5.55,-68.30
4.80,5.50,-68.20
4.80,5.58,-68.36
4.80,5.53,-68.26
4.80,5.49,-68.17
4.80,5.56,-68.32
4.80,5.52,-68.23
4.80,5.47,-68.14
4.80,5.55,-68.30
4.80,5.50,-68.20
4.80,5.46,-68.12
4.80,5.42,-68.03
4.80,5.50,-68.19
4.80,5.45,-68.10
4.80,5.43,-68.06
4.80,5.51,-68.22
4.80,5.47,-68.13
4.80,5.46,-68.12
4.80,5.54,-68.28
4.80,5.50,-68.19
4.80,5.45,-68.10
4.80,5.41,-68.02
4.80,5.51,-68.21
4.80,5.47,-68.13
4.80,5.42,-68.04
4.80,5.38,-67.96
4.80,5.46,-68.12
4.80,5.42,-68.04
4.80,5.50,-68.19
4.80,5.46,-68.11
4.80,5.41,-68.02
4.80,5.49,-68.18
4.80,5.57,-68.33
4.80,5.52,-68.24
4.90,5.77,-68.73
4.90,5.76,-68.70
4.90,5.76,-68.71
4.90,10.53,-75.36
4.90,6.30,-69.69
4.90,6.00,-69.16
4.90,7.12,-71.04
4.90,6.07,-69.28
4.90,5.95,-69.07
4.90,6.60,-70.20
4.90,6.07,-69.29
4.90,5.70,-68.58
4.90,5.66,-68.52
4.90,6.04,-69.23
4.90,5.70,-68.59
4.90,5.72,-68.63
4.90,6.06,-69.27
4.90,5.78,-68.74
4.90,5.75,-68.69
4.90,6.05,-69.24
4.90,5.83,-68.84
4.90,5.80,-68.79
4.90,6.07,-69.28
4.90,3.50,-63.21
4.90,3.47,-63.11
4.90,4.11,-64.97
4.90,5.34,-67.87
4.90,4.90,-66.92
4.90,4.98,-67.09
4.90,5.03,-67.22
4.90,4.80,-66.69
4.90,4.86,-66.84
4.90,5.35,-67.89
4.90,5.13,-67.42
4.90,4.95,-67.03
4.90,4.98,-67.11
4.90,5.34,-67.88
4.90,5.14,-67.45
4.90,5.16,-67.49
4.90,5.17,-67.52
4.90,5.43,-68.06
4.90,5.46,-68.12
4.90,5.73,-68.65
4.90,5.56,-68.32
4.90,5.58,-68.36
4.90,5.41,-68.01
4.90,5.25,-67.69
4.90,5.29,-67.76
4.90,5.52,-68.23
4.90,5.39,-67.97
4.90,5.41,-68.02
4.90,5.41,-68.02
4.90,5.58,-68.35
4.90,5.43,-68.05
4.90,5.43,-68.05
4.90,5.63,-68.46
4.90,5.51,-68.21
4.90,5.50,-68.20
4.90,5.71,-68.60
4.90,5.56,-68.31
4.90,5.55,-68.29
4.90,5.74,-68.67
4.90,5.62,-68.43
4.90,5.48,-68.15
4.90,5.47,-68.14
4.90,5.66,-68.52
4.90,5.57,-68.33
4.90,5.58,-68.36
4.90,5.59,-68.38
4.90,5.80,-68.78
4.90,5.65,-68.50
4.90,5.66,-68.52
4.90,5.83,-68.83
4.90,5.70,-68.59
4.90,5.56,-68.32
4.90,5.56,-68.31
4.90,5.43,-68.05
4.90,5.43,-68.05
4.90,5.43,-68.05
4.90,5.61,-68.41
4.90,5.48,-68.15
4.90,5.49,-68.18
4.90,5.67,-68.54
4.90,5.83,-68.84
4.90,5.71,-68.61
4.90,5.87,-68.91
4.90,5.72,-68.63
4.90,5.60,-68.40
4.90,5.59,-68.38
4.90,5.77,-68.73
4.90,5.63,-68.46
4.90,5.62,-68.44
4.90,5.61,-68.42
4.90,5.79,-68.77
4.90,5.65,-68.50
4.90,5.64,-68.48
4.90,5.82,-68.82
4.90,6.02,-69.19
4.90,5.86,-68.90
4.90,5.84,-68.86
5.00,3.29,-62.54
5.00,3.31,-62.60
5.00,3.29,-62.54
5.00,3.31,-62.59
5.00,3.33,-62.65
5.00,3.33,-62.66
5.00,3.32,-62.64
5.00,3.34,-62.69
5.00,3.34,-62.70
5.00,3.32,-62.64
5.00,3.30,-62.57
5.00,3.31,-62.59
5.00,3.29,-62.52
5.00,3.27,-62.46
5.00,3.29,-62.52
5.00,3.29,-62.54
5.00,3.28,-62.48
5.00,3.29,-62.54
5.00,3.30,-62.56
5.00,3.28,-62.50
5.00,3.30,-62.56
5.00,3.32,-62.62
5.00,3.32,-62.63
5.00,3.29,-62.53
5.00,3.31,-62.59
5.00,3.31,-62.60
5.00,3.33,-62.66
5.00,3.31,-62.59
5.00,3.33,-62.65
5.00,3.35,-62.74
5.00,3.33,-62.67
5.00,3.31,-62.61
5.00,3.33,-62.66
5.00,3.33,-62.67
5.00,3.31,-62.61
5.00,3.34,-62.70
5.00,3.36,-62.76
5.00,3.37,-62.80
5.00,3.34,-62.69
5.00,3.36,-62.75
5.00,3.36,-62.76
5.00,3.36,-62.76
5.00,3.34,-62.69
5.00,3.36,-62.75
5.00,3.37,-62.80
5.00,3.34,-62.68
5.00,3.32,-62.62
5.00,3.32,-62.63
5.00,3.30,-62.57
5.00,3.32,-62.62
5.00,3.34,-62.68
5.00,3.31,-62.61
5.00,3.32,-62.63
5.00,3.34,-62.68
5.00,3.32,-62.62
5.00,3.33,-62.67
5.00,3.34,-62.68
5.00,3.32,-62.62
5.00,3.30,-62.55
5.00,3.30,-62.57
5.00,3.31,-62.59
5.00,3.29,-62.52
5.00,3.27,-62.46
5.00,3.29,-62.52
5.00,3.31,-62.58
5.00,3.29,-62.52
5.00,3.31,-62.58
5.00,3.32,-62.64
5.00,3.33,-62.65
5.00,3.31,-62.58
5.00,3.32,-62.64
5.00,3.34,-62.70
5.00,3.32,-62.63
5.00,3.34,-62.68
5.00,3.35,-62.74
5.00,3.32,-62.63
5.00,3.31,-62.60
5.00,3.33,-62.66
5.00,3.35,-62.71
5.00,3.32,-62.64
5.00,3.34,-62.70
5.00,3.36,-62.75
5.00,3.37,-62.80
5.00,3.39,-62.85
5.00,3.40,-62.89
5.00,3.39,-62.86
5.00,3.40,-62.90
5.00,3.41,-62.91
5.00,3.38,-62.83
5.00,3.36,-62.76
5.00,3.38,-62.81
5.00,3.38,-62.81
5.00,3.35,-62.74
5.00,3.33,-62.67
5.00,3.35,-62.73
5.00,3.33,-62.66
5.00,3.35,-62.71
5.00,3.36,-62.76
5.00,3.36,-62.77
5.00,3.34,-62.70
